/wiki/.bn	.bn
/wiki/%E3%83%96%E3%83%AB%E3%83%8D%E3%82%A4	ブルネイ
/wiki/.bo	.bo
/wiki/%E3%83%9C%E3%83%AA%E3%83%93%E3%82%A2	ボリビア
/wiki/.bq	.bq
/wiki/%E3%83%9C%E3%83%8D%E3%83%BC%E3%83%AB%E5%B3%B6	ボネール島
/wiki/.br	.br
/wiki/%E3%83%96%E3%83%A9%E3%82%B8%E3%83%AB	ブラジル
/wiki/.bs	.bs
/wiki/%E3%83%90%E3%83%8F%E3%83%9E	バハマ
/wiki/.bt	.bt
/wiki/%E3%83%96%E3%83%BC%E3%82%BF%E3%83%B3	ブータン
/wiki/.bv	.bv
/wiki/%E3%83%96%E3%83%BC%E3%83%99%E5%B3%B6	ブーベ島
/wiki/.no	.no
/wiki/.bw	.bw
/wiki/%E3%83%9C%E3%83%84%E3%83%AF%E3%83%8A	ボツワナ
/wiki/.by	.by
/wiki/%E3%83%99%E3%83%A9%E3%83%AB%E3%83%BC%E3%82%B7	ベラルーシ
/wiki/.bz	.bz
/wiki/%E3%83%99%E3%83%AA%E3%83%BC%E3%82%BA	ベリーズ
/wiki/.ca	.ca
/wiki/%E3%82%AB%E3%83%8A%E3%83%80	カナダ
/wiki/.cc	.cc
/wiki/%E3%82%B3%E3%82%B3%E3%82%B9%E8%AB%B8%E5%B3%B6	ココス諸島
/wiki/.cd	.cd
/wiki/%E3%82%B3%E3%83%B3%E3%82%B4%E6%B0%91%E4%B8%BB%E5%85%B1%E5%92%8C%E5%9B%BD	コンゴ民主共和国
/wiki/.cf	.cf
/wiki/%E4%B8%AD%E5%A4%AE%E3%82%A2%E3%83%95%E3%83%AA%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	中央アフリカ共和国
/wiki/.cg	.cg
/wiki/%E3%82%B3%E3%83%B3%E3%82%B4%E5%85%B1%E5%92%8C%E5%9B%BD	コンゴ共和国
/wiki/.ch	.ch
/wiki/%E3%82%B9%E3%82%A4%E3%82%B9	スイス
/wiki/.ci	.ci
/wiki/%E3%82%B3%E3%83%BC%E3%83%88%E3%82%B8%E3%83%9C%E3%83%AF%E3%83%BC%E3%83%AB	コートジボワール
/wiki/.ck	.ck
/wiki/%E3%82%AF%E3%83%83%E3%82%AF%E8%AB%B8%E5%B3%B6	クック諸島
/wiki/.cl	.cl
/wiki/%E3%83%81%E3%83%AA	チリ
/wiki/.cm	.cm
/wiki/%E3%82%AB%E3%83%A1%E3%83%AB%E3%83%BC%E3%83%B3	カメルーン
/wiki/.cn	.cn
/wiki/%E4%B8%AD%E8%8F%AF%E4%BA%BA%E6%B0%91%E5%85%B1%E5%92%8C%E5%9B%BD	中華人民共和国
/wiki/.co	.co
/wiki/%E3%82%B3%E3%83%AD%E3%83%B3%E3%83%93%E3%82%A2	コロンビア
/wiki/.cr	.cr
/wiki/%E3%82%B3%E3%82%B9%E3%82%BF%E3%83%AA%E3%82%AB	コスタリカ
/wiki/.cu	.cu
/wiki/%E3%82%AD%E3%83%A5%E3%83%BC%E3%83%90	キューバ
/wiki/.cv	.cv
/wiki/%E3%82%AB%E3%83%BC%E3%83%9C%E3%83%99%E3%83%AB%E3%83%87	カーボベルデ
/wiki/.cw	.cw
/wiki/.cx	.cx
/wiki/%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%9E%E3%82%B9%E5%B3%B6_(%E3%82%AA%E3%83%BC%E3%82%B9%E3%83%88%E3%83%A9%E3%83%AA%E3%82%A2)	クリスマス島,(オーストラリア)
/wiki/.cy	.cy
/wiki/%E3%82%AD%E3%83%97%E3%83%AD%E3%82%B9	キプロス
/wiki/.cz	.cz
/wiki/%E3%83%81%E3%82%A7%E3%82%B3	チェコ
/wiki/.de	.de
/wiki/%E3%83%89%E3%82%A4%E3%83%84	ドイツ
/wiki/.dj	.dj
/wiki/%E3%82%B8%E3%83%96%E3%83%81	ジブチ
/wiki/.dk	.dk
/wiki/%E3%83%87%E3%83%B3%E3%83%9E%E3%83%BC%E3%82%AF	デンマーク
/wiki/.dm	.dm
/wiki/%E3%83%89%E3%83%9F%E3%83%8B%E3%82%AB%E5%9B%BD	ドミニカ国
/wiki/.do	.do
/wiki/%E3%83%89%E3%83%9F%E3%83%8B%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	ドミニカ共和国
/wiki/.dz	.dz
/wiki/%E3%82%A2%E3%83%AB%E3%82%B8%E3%82%A7%E3%83%AA%E3%82%A2	アルジェリア
/wiki/.ec	.ec
/wiki/%E3%82%A8%E3%82%AF%E3%82%A2%E3%83%89%E3%83%AB	エクアドル
/wiki/.ee	.ee
/wiki/%E3%82%A8%E3%82%B9%E3%83%88%E3%83%8B%E3%82%A2	エストニア
/wiki/.eg	.eg
/wiki/%E3%82%A8%E3%82%B8%E3%83%97%E3%83%88	エジプト
/wiki/.eh	.eh
/wiki/%E8%A5%BF%E3%82%B5%E3%83%8F%E3%83%A9	西サハラ
/wiki/.er	.er
/wiki/%E3%82%A8%E3%83%AA%E3%83%88%E3%83%AA%E3%82%A2	エリトリア
/wiki/.es	.es
/wiki/%E3%82%B9%E3%83%9A%E3%82%A4%E3%83%B3	スペイン
/wiki/.et	.et
/wiki/%E3%82%A8%E3%83%81%E3%82%AA%E3%83%94%E3%82%A2	エチオピア
/wiki/.eu	.eu
/wiki/%E6%AC%A7%E5%B7%9E%E9%80%A3%E5%90%88	欧州連合
/wiki/.fi	.fi
/wiki/%E3%83%95%E3%82%A3%E3%83%B3%E3%83%A9%E3%83%B3%E3%83%89	フィンランド
/wiki/.fj	.fj
/wiki/%E3%83%95%E3%82%A3%E3%82%B8%E3%83%BC	フィジー
/wiki/.fk	.fk
/wiki/%E3%83%95%E3%82%A9%E3%83%BC%E3%82%AF%E3%83%A9%E3%83%B3%E3%83%89%E8%AB%B8%E5%B3%B6	フォークランド諸島
/wiki/.fm	.fm
/wiki/%E3%83%9F%E3%82%AF%E3%83%AD%E3%83%8D%E3%82%B7%E3%82%A2%E9%80%A3%E9%82%A6	ミクロネシア連邦
/wiki/.fo	.fo
/wiki/%E3%83%95%E3%82%A7%E3%83%AD%E3%83%BC%E8%AB%B8%E5%B3%B6	フェロー諸島
/wiki/.fr	.fr
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9	フランス
/wiki/%E3%82%AC%E3%83%9C%E3%83%B3	ガボン
/wiki/.gb	.gb
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9	イギリス
/wiki/.uk	.uk
/wiki/.gd	.gd
/wiki/%E3%82%B0%E3%83%AC%E3%83%8A%E3%83%80	グレナダ
/wiki/.ge	.ge
/wiki/%E3%82%B8%E3%83%A7%E3%83%BC%E3%82%B8%E3%82%A2_(%E5%9B%BD)	ジョージア,(国)
/wiki/.gf	.gf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E3%82%AE%E3%82%A2%E3%83%8A	フランス領ギアナ
/wiki/.gg	.gg
/wiki/.gh	.gh
/wiki/%E3%82%AC%E3%83%BC%E3%83%8A	ガーナ
/wiki/.gi	.gi
/wiki/%E3%82%B8%E3%83%96%E3%83%A9%E3%83%AB%E3%82%BF%E3%83%AB	ジブラルタル
/wiki/.gl	.gl
/wiki/%E3%82%B0%E3%83%AA%E3%83%BC%E3%83%B3%E3%83%A9%E3%83%B3%E3%83%89	グリーンランド
/wiki/.gm	.gm
/wiki/%E3%82%AC%E3%83%B3%E3%83%93%E3%82%A2	ガンビア
/wiki/.gn	.gn
/wiki/%E3%82%AE%E3%83%8B%E3%82%A2	ギニア
/wiki/.gp	.gp
/wiki/%E3%82%B0%E3%82%A2%E3%83%89%E3%83%AB%E3%83%BC%E3%83%97	グアドループ
/wiki/.gq	.gq
/wiki/%E8%B5%A4%E9%81%93%E3%82%AE%E3%83%8B%E3%82%A2	赤道ギニア
/wiki/.gr	.gr
/wiki/%E3%82%AE%E3%83%AA%E3%82%B7%E3%83%A3	ギリシャ
/wiki/.gs	.gs
/wiki/%E3%82%B5%E3%82%A6%E3%82%B9%E3%82%B8%E3%83%A7%E3%83%BC%E3%82%B8%E3%82%A2%E3%83%BB%E3%82%B5%E3%82%A6%E3%82%B9%E3%82%B5%E3%83%B3%E3%83%89%E3%82%A6%E3%82%A3%E3%83%83%E3%83%81%E8%AB%B8%E5%B3%B6	サウスジョージア・サウスサンドウィッチ諸島
/wiki/.gt	.gt
/wiki/%E3%82%B0%E3%82%A2%E3%83%86%E3%83%9E%E3%83%A9	グアテマラ
/wiki/.gu	.gu
/wiki/%E3%82%B0%E3%82%A2%E3%83%A0	グアム
/wiki/.gw	.gw
/wiki/%E3%82%AE%E3%83%8B%E3%82%A2%E3%83%93%E3%82%B5%E3%82%A6	ギニアビサウ
/wiki/.gy	.gy
/wiki/%E3%82%AC%E3%82%A4%E3%82%A2%E3%83%8A	ガイアナ
/wiki/.hk	.hk
/wiki/%E9%A6%99%E6%B8%AF	香港
/wiki/.hm	.hm
/wiki/%E3%83%8F%E3%83%BC%E3%83%89%E5%B3%B6%E3%81%A8%E3%83%9E%E3%82%AF%E3%83%89%E3%83%8A%E3%83%AB%E3%83%89%E8%AB%B8%E5%B3%B6	ハード島とマクドナルド諸島
/wiki/.hn	.hn
/wiki/%E3%83%9B%E3%83%B3%E3%82%B8%E3%83%A5%E3%83%A9%E3%82%B9	ホンジュラス
/wiki/.hr	.hr
/wiki/%E3%82%AF%E3%83%AD%E3%82%A2%E3%83%81%E3%82%A2	クロアチア
/wiki/.ht	.ht
/wiki/%E3%83%8F%E3%82%A4%E3%83%81	ハイチ
/wiki/.hu	.hu
/wiki/%E3%83%8F%E3%83%B3%E3%82%AC%E3%83%AA%E3%83%BC	ハンガリー
/wiki/.id	.id
/wiki/%E3%82%A4%E3%83%B3%E3%83%89%E3%83%8D%E3%82%B7%E3%82%A2	インドネシア
/wiki/.ie	.ie
/wiki/%E3%82%A2%E3%82%A4%E3%83%AB%E3%83%A9%E3%83%B3%E3%83%89	アイルランド
/wiki/.il	.il
/wiki/%E3%82%A4%E3%82%B9%E3%83%A9%E3%82%A8%E3%83%AB	イスラエル
/wiki/.im	.im
/wiki/%E3%83%9E%E3%83%B3%E5%B3%B6	マン島
/wiki/.in	.in
/wiki/%E3%82%A4%E3%83%B3%E3%83%89	インド
/wiki/.io	.io
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9%E9%A0%98%E3%82%A4%E3%83%B3%E3%83%89%E6%B4%8B%E5%9C%B0%E5%9F%9F	イギリス領インド洋地域
/wiki/.iq	.iq
/wiki/%E3%82%A4%E3%83%A9%E3%82%AF	イラク
/wiki/.ir	.ir
/wiki/%E3%82%A4%E3%83%A9%E3%83%B3	イラン
/wiki/.is	.is
/wiki/%E3%82%A2%E3%82%A4%E3%82%B9%E3%83%A9%E3%83%B3%E3%83%89	アイスランド
/wiki/.it	.it
/wiki/%E3%82%A4%E3%82%BF%E3%83%AA%E3%82%A2	イタリア
/wiki/.je	.je
/wiki/.jm	.jm
/wiki/%E3%82%B8%E3%83%A3%E3%83%9E%E3%82%A4%E3%82%AB	ジャマイカ
/wiki/.jo	.jo
/wiki/%E3%83%A8%E3%83%AB%E3%83%80%E3%83%B3	ヨルダン
/wiki/.jp	.jp
/wiki/%E6%97%A5%E6%9C%AC	日本
/wiki/.ke	.ke
/wiki/%E3%82%B1%E3%83%8B%E3%82%A2	ケニア
/wiki/.kg	.kg
/wiki/%E3%82%AD%E3%83%AB%E3%82%AE%E3%82%B9	キルギス
/wiki/.kh	.kh
/wiki/%E3%82%AB%E3%83%B3%E3%83%9C%E3%82%B8%E3%82%A2	カンボジア
/wiki/.ki	.ki
/wiki/%E3%82%AD%E3%83%AA%E3%83%90%E3%82%B9	キリバス
/wiki/.km	.km
/wiki/%E3%82%B3%E3%83%A2%E3%83%AD	コモロ
/wiki/.kn	.kn
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%88%E3%83%95%E3%82%A1%E3%83%BC%E3%83%BB%E3%83%8D%E3%82%A4%E3%83%93%E3%82%B9	セントクリストファー・ネイビス
/wiki/.kp	.kp
/wiki/%E6%9C%9D%E9%AE%AE%E6%B0%91%E4%B8%BB%E4%B8%BB%E7%BE%A9%E4%BA%BA%E6%B0%91%E5%85%B1%E5%92%8C%E5%9B%BD	朝鮮民主主義人民共和国
/wiki/.kr	.kr
/wiki/%E5%A4%A7%E9%9F%93%E6%B0%91%E5%9B%BD	大韓民国
/wiki/.kw	.kw
/wiki/%E3%82%AF%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%88	クウェート
/wiki/.ky	.ky
/wiki/%E3%82%B1%E3%82%A4%E3%83%9E%E3%83%B3%E8%AB%B8%E5%B3%B6	ケイマン諸島
/wiki/.kz	.kz
/wiki/%E3%82%AB%E3%82%B6%E3%83%95%E3%82%B9%E3%82%BF%E3%83%B3	カザフスタン
/wiki/.la	.la
/wiki/%E3%83%A9%E3%82%AA%E3%82%B9	ラオス
/wiki/.lb	.lb
/wiki/%E3%83%AC%E3%83%90%E3%83%8E%E3%83%B3	レバノン
/wiki/.lc	.lc
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%AB%E3%82%B7%E3%82%A2	セントルシア
/wiki/.li	.li
/wiki/%E3%83%AA%E3%83%92%E3%83%86%E3%83%B3%E3%82%B7%E3%83%A5%E3%82%BF%E3%82%A4%E3%83%B3	リヒテンシュタイン
/wiki/.lk	.lk
/wiki/%E3%82%B9%E3%83%AA%E3%83%A9%E3%83%B3%E3%82%AB	スリランカ
/wiki/.lr	.lr
/wiki/%E3%83%AA%E3%83%99%E3%83%AA%E3%82%A2	リベリア
/wiki/.ls	.ls
/wiki/%E3%83%AC%E3%82%BD%E3%83%88	レソト
/wiki/.lt	.lt
/wiki/%E3%83%AA%E3%83%88%E3%82%A2%E3%83%8B%E3%82%A2	リトアニア
/wiki/.lu	.lu
/wiki/%E3%83%AB%E3%82%AF%E3%82%BB%E3%83%B3%E3%83%96%E3%83%AB%E3%82%AF	ルクセンブルク
/wiki/.lv	.lv
/wiki/%E3%83%A9%E3%83%88%E3%83%93%E3%82%A2	ラトビア
/wiki/.ly	.ly
/wiki/%E3%83%AA%E3%83%93%E3%82%A2	リビア
/wiki/.ma	.ma
/wiki/%E3%83%A2%E3%83%AD%E3%83%83%E3%82%B3	モロッコ
/wiki/.mc	.mc
/wiki/%E3%83%A2%E3%83%8A%E3%82%B3	モナコ
/wiki/.md	.md
/wiki/%E3%83%A2%E3%83%AB%E3%83%89%E3%83%90	モルドバ
/wiki/.me	.me
/wiki/%E3%83%A2%E3%83%B3%E3%83%86%E3%83%8D%E3%82%B0%E3%83%AD	モンテネグロ
/wiki/.mg	.mg
/wiki/%E3%83%9E%E3%83%80%E3%82%AC%E3%82%B9%E3%82%AB%E3%83%AB	マダガスカル
/wiki/.mh	.mh
/wiki/%E3%83%9E%E3%83%BC%E3%82%B7%E3%83%A3%E3%83%AB%E8%AB%B8%E5%B3%B6	マーシャル諸島
/wiki/.mk	.mk
/wiki/.ml	.ml
/wiki/%E3%83%9E%E3%83%AA%E5%85%B1%E5%92%8C%E5%9B%BD	マリ共和国
/wiki/.mm	.mm
/wiki/%E3%83%9F%E3%83%A3%E3%83%B3%E3%83%9E%E3%83%BC	ミャンマー
/wiki/.mn	.mn
/wiki/%E3%83%A2%E3%83%B3%E3%82%B4%E3%83%AB%E5%9B%BD	モンゴル国
/wiki/.mo	.mo
/wiki/%E3%83%9E%E3%82%AB%E3%82%AA	マカオ
/wiki/.mp	.mp
/wiki/%E5%8C%97%E3%83%9E%E3%83%AA%E3%82%A2%E3%83%8A%E8%AB%B8%E5%B3%B6	北マリアナ諸島
/wiki/.mq	.mq
/wiki/%E3%83%9E%E3%83%AB%E3%83%86%E3%82%A3%E3%83%8B%E3%83%BC%E3%82%AF	マルティニーク
/wiki/.mr	.mr
/wiki/%E3%83%A2%E3%83%BC%E3%83%AA%E3%82%BF%E3%83%8B%E3%82%A2	モーリタニア
/wiki/.ms	.ms
/wiki/%E3%83%A2%E3%83%B3%E3%83%88%E3%82%BB%E3%83%A9%E3%83%88	モントセラト
/wiki/.mt	.mt
/wiki/%E3%83%9E%E3%83%AB%E3%82%BF	マルタ
/wiki/.mu	.mu
/wiki/%E3%83%A2%E3%83%BC%E3%83%AA%E3%82%B7%E3%83%A3%E3%82%B9	モーリシャス
/wiki/.mv	.mv
/wiki/%E3%83%A2%E3%83%AB%E3%83%87%E3%82%A3%E3%83%96	モルディブ
/wiki/.mw	.mw
/wiki/%E3%83%9E%E3%83%A9%E3%82%A6%E3%82%A4	マラウイ
/wiki/.mx	.mx
/wiki/%E3%83%A1%E3%82%AD%E3%82%B7%E3%82%B3	メキシコ
/wiki/.my	.my
/wiki/%E3%83%9E%E3%83%AC%E3%83%BC%E3%82%B7%E3%82%A2	マレーシア
/wiki/.mz	.mz
/wiki/%E3%83%A2%E3%82%B6%E3%83%B3%E3%83%93%E3%83%BC%E3%82%AF	モザンビーク
/wiki/.na	.na
/wiki/%E3%83%8A%E3%83%9F%E3%83%93%E3%82%A2	ナミビア
/wiki/.nc	.nc
/wiki/%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%AB%E3%83%AC%E3%83%89%E3%83%8B%E3%82%A2	ニューカレドニア
/wiki/.ne	.ne
/wiki/%E3%83%8B%E3%82%B8%E3%82%A7%E3%83%BC%E3%83%AB	ニジェール
/wiki/.nf	.nf
/wiki/%E3%83%8E%E3%83%BC%E3%83%95%E3%82%A9%E3%83%BC%E3%82%AF%E5%B3%B6	ノーフォーク島
/wiki/.ng	.ng
/wiki/%E3%83%8A%E3%82%A4%E3%82%B8%E3%82%A7%E3%83%AA%E3%82%A2	ナイジェリア
/wiki/.ni	.ni
/wiki/%E3%83%8B%E3%82%AB%E3%83%A9%E3%82%B0%E3%82%A2	ニカラグア
/wiki/.nl	.nl
/wiki/%E3%82%AA%E3%83%A9%E3%83%B3%E3%83%80	オランダ
/wiki/.no	.no
/wiki/%E3%83%8E%E3%83%AB%E3%82%A6%E3%82%A7%E3%83%BC	ノルウェー
/wiki/.np	.np
/wiki/%E3%83%8D%E3%83%91%E3%83%BC%E3%83%AB	ネパール
/wiki/.nr	.nr
/wiki/%E3%83%8A%E3%82%A6%E3%83%AB	ナウル
/wiki/.nu	.nu
/wiki/%E3%83%8B%E3%82%A6%E3%82%A8	ニウエ
/wiki/.nz	.nz
/wiki/%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%B8%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89	ニュージーランド
/wiki/.om	.om
/wiki/%E3%82%AA%E3%83%9E%E3%83%BC%E3%83%B3	オマーン
/wiki/.pa	.pa
/wiki/%E3%83%91%E3%83%8A%E3%83%9E	パナマ
/wiki/.pe	.pe
/wiki/%E3%83%9A%E3%83%AB%E3%83%BC	ペルー
/wiki/.pf	.pf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E3%83%9D%E3%83%AA%E3%83%8D%E3%82%B7%E3%82%A2	フランス領ポリネシア
/wiki/.pg	.pg
/wiki/%E3%83%91%E3%83%97%E3%82%A2%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%AE%E3%83%8B%E3%82%A2	パプアニューギニア
/wiki/.ph	.ph
/wiki/%E3%83%95%E3%82%A3%E3%83%AA%E3%83%94%E3%83%B3	フィリピン
/wiki/.pk	.pk
/wiki/%E3%83%91%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	パキスタン
/wiki/.pl	.pl
/wiki/%E3%83%9D%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89	ポーランド
/wiki/.pm	.pm
/wiki/%E3%82%B5%E3%83%B3%E3%83%94%E3%82%A8%E3%83%BC%E3%83%AB%E5%B3%B6%E3%83%BB%E3%83%9F%E3%82%AF%E3%83%AD%E3%83%B3%E5%B3%B6	サンピエール島・ミクロン島
/wiki/.pn	.pn
/wiki/%E3%83%94%E3%83%88%E3%82%B1%E3%82%A2%E3%83%B3%E8%AB%B8%E5%B3%B6	ピトケアン諸島
/wiki/.pr	.pr
/wiki/%E3%83%97%E3%82%A8%E3%83%AB%E3%83%88%E3%83%AA%E3%82%B3	プエルトリコ
/wiki/.ps	.ps
/wiki/%E3%83%91%E3%83%AC%E3%82%B9%E3%83%81%E3%83%8A	パレスチナ
/wiki/.pt	.pt
/wiki/%E3%83%9D%E3%83%AB%E3%83%88%E3%82%AC%E3%83%AB	ポルトガル
/wiki/.pw	.pw
/wiki/%E3%83%91%E3%83%A9%E3%82%AA	パラオ
/wiki/.py	.py
/wiki/%E3%83%91%E3%83%A9%E3%82%B0%E3%82%A2%E3%82%A4	パラグアイ
/wiki/.qa	.qa
/wiki/%E3%82%AB%E3%82%BF%E3%83%BC%E3%83%AB	カタール
/wiki/.re	.re
/wiki/%E3%83%AC%E3%83%A6%E3%83%8B%E3%82%AA%E3%83%B3	レユニオン
/wiki/.ro	.ro
/wiki/%E3%83%AB%E3%83%BC%E3%83%9E%E3%83%8B%E3%82%A2	ルーマニア
/wiki/.rs	.rs
/wiki/%E3%82%BB%E3%83%AB%E3%83%93%E3%82%A2	セルビア
/wiki/.ru	.ru
/wiki/%E3%83%AD%E3%82%B7%E3%82%A2	ロシア
/wiki/.su	.su
/wiki/.rw	.rw
/wiki/%E3%83%AB%E3%83%AF%E3%83%B3%E3%83%80	ルワンダ
/wiki/.sa	.sa
/wiki/%E3%82%B5%E3%82%A6%E3%82%B8%E3%82%A2%E3%83%A9%E3%83%93%E3%82%A2	サウジアラビア
/wiki/.sb	.sb
/wiki/%E3%82%BD%E3%83%AD%E3%83%A2%E3%83%B3%E8%AB%B8%E5%B3%B6	ソロモン諸島
/wiki/.sc	.sc
/wiki/%E3%82%BB%E3%83%BC%E3%82%B7%E3%82%A7%E3%83%AB	セーシェル
/wiki/.sd	.sd
/wiki/%E3%82%B9%E3%83%BC%E3%83%80%E3%83%B3	スーダン
/wiki/.se	.se
/wiki/%E3%82%B9%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%87%E3%83%B3	スウェーデン
/wiki/.sg	.sg
/wiki/%E3%82%B7%E3%83%B3%E3%82%AC%E3%83%9D%E3%83%BC%E3%83%AB	シンガポール
/wiki/.sh	.sh
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%98%E3%83%AC%E3%83%8A	セントヘレナ
/wiki/.si	.si
/wiki/%E3%82%B9%E3%83%AD%E3%83%99%E3%83%8B%E3%82%A2	スロベニア
/wiki/.sj	.sj
/wiki/%E3%82%B9%E3%83%B4%E3%82%A1%E3%83%BC%E3%83%AB%E3%83%90%E3%83%AB%E8%AB%B8%E5%B3%B6	スヴァールバル諸島
/wiki/.no	.no
/wiki/.sk	.sk
/wiki/%E3%82%B9%E3%83%AD%E3%83%90%E3%82%AD%E3%82%A2	スロバキア
/wiki/.sl	.sl
/wiki/%E3%82%B7%E3%82%A8%E3%83%A9%E3%83%AC%E3%82%AA%E3%83%8D	シエラレオネ
/wiki/.sm	.sm
/wiki/%E3%82%B5%E3%83%B3%E3%83%9E%E3%83%AA%E3%83%8E	サンマリノ
/wiki/.sn	.sn
/wiki/%E3%82%BB%E3%83%8D%E3%82%AC%E3%83%AB	セネガル
/wiki/.so	.so
/wiki/%E3%82%BD%E3%83%9E%E3%83%AA%E3%82%A2	ソマリア
/wiki/.sr	.sr
/wiki/%E3%82%B9%E3%83%AA%E3%83%8A%E3%83%A0	スリナム
/wiki/.ss	.ss
/wiki/%E5%8D%97%E3%82%B9%E3%83%BC%E3%83%80%E3%83%B3	南スーダン
/wiki/.st	.st
/wiki/%E3%82%B5%E3%83%B3%E3%83%88%E3%83%A1%E3%83%BB%E3%83%97%E3%83%AA%E3%83%B3%E3%82%B7%E3%83%9A	サントメ・プリンシペ
/wiki/.su	.su
/wiki/%E3%82%BD%E3%83%93%E3%82%A8%E3%83%88%E9%80%A3%E9%82%A6	ソビエト連邦
/wiki/.sv	.sv
/wiki/%E3%82%A8%E3%83%AB%E3%82%B5%E3%83%AB%E3%83%90%E3%83%89%E3%83%AB	エルサルバドル
/wiki/.sx	.sx
/wiki/%E3%82%B7%E3%83%B3%E3%83%88%E3%83%BB%E3%83%9E%E3%83%BC%E3%83%AB%E3%83%86%E3%83%B3	シント・マールテン
/wiki/.sy	.sy
/wiki/%E3%82%B7%E3%83%AA%E3%82%A2	シリア
/wiki/.sz	.sz
/wiki/%E3%82%A8%E3%82%B9%E3%83%AF%E3%83%86%E3%82%A3%E3%83%8B	エスワティニ
/wiki/.tc	.tc
/wiki/%E3%82%BF%E3%83%BC%E3%82%AF%E3%82%B9%E3%83%BB%E3%82%AB%E3%82%A4%E3%82%B3%E3%82%B9%E8%AB%B8%E5%B3%B6	タークス・カイコス諸島
/wiki/.td	.td
/wiki/%E3%83%81%E3%83%A3%E3%83%89	チャド
/wiki/.tf	.tf
/wiki/%E3%83%95%E3%83%A9%E3%83%B3%E3%82%B9%E9%A0%98%E5%8D%97%E6%96%B9%E3%83%BB%E5%8D%97%E6%A5%B5%E5%9C%B0%E5%9F%9F	フランス領南方・南極地域
/wiki/.tg	.tg
/wiki/%E3%83%88%E3%83%BC%E3%82%B4	トーゴ
/wiki/.th	.th
/wiki/%E3%82%BF%E3%82%A4%E7%8E%8B%E5%9B%BD	タイ王国
/wiki/.tj	.tj
/wiki/%E3%82%BF%E3%82%B8%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	タジキスタン
/wiki/.tk	.tk
/wiki/%E3%83%88%E3%82%B1%E3%83%A9%E3%82%A6	トケラウ
/wiki/.tl	.tl
/wiki/%E6%9D%B1%E3%83%86%E3%82%A3%E3%83%A2%E3%83%BC%E3%83%AB	東ティモール
/wiki/.tp	.tp
/wiki/.tm	.tm
/wiki/%E3%83%88%E3%83%AB%E3%82%AF%E3%83%A1%E3%83%8B%E3%82%B9%E3%82%BF%E3%83%B3	トルクメニスタン
/wiki/.tn	.tn
/wiki/%E3%83%81%E3%83%A5%E3%83%8B%E3%82%B8%E3%82%A2	チュニジア
/wiki/.to	.to
/wiki/%E3%83%88%E3%83%B3%E3%82%AC	トンガ
/wiki/.tp	.tp
/wiki/%E6%9D%B1%E3%83%86%E3%82%A3%E3%83%A2%E3%83%BC%E3%83%AB	東ティモール
/wiki/.tl	.tl
/wiki/.tr	.tr
/wiki/%E3%83%88%E3%83%AB%E3%82%B3	トルコ
/wiki/.tt	.tt
/wiki/%E3%83%88%E3%83%AA%E3%83%8B%E3%83%80%E3%83%BC%E3%83%89%E3%83%BB%E3%83%88%E3%83%90%E3%82%B4	トリニダード・トバゴ
/wiki/.tv	.tv
/wiki/%E3%83%84%E3%83%90%E3%83%AB	ツバル
/wiki/.tw	.tw
/wiki/%E4%B8%AD%E8%8F%AF%E6%B0%91%E5%9B%BD	中華民国
/wiki/.tz	.tz
/wiki/%E3%82%BF%E3%83%B3%E3%82%B6%E3%83%8B%E3%82%A2	タンザニア
/wiki/.ua	.ua
/wiki/%E3%82%A6%E3%82%AF%E3%83%A9%E3%82%A4%E3%83%8A	ウクライナ
/wiki/.ug	.ug
/wiki/%E3%82%A6%E3%82%AC%E3%83%B3%E3%83%80	ウガンダ
/wiki/.uk	.uk
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9	イギリス
/wiki/.us	.us
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD	アメリカ合衆国
/wiki/.gov	.gov
/wiki/.uy	.uy
